Seniority,Home,Time,Age,Marital,Records,Job,Expenses,Income,Assets,Debt,Amount,Price
0.0,1.0,12.0,27.0,1.0,1.0,1.0,45.0,857.0,35000.0,0.0,1000.0,2000.0
12.0,0.0,60.0,39.0,1.0,2.0,0.0,35.0,125.0,4000.0,0.0,1000.0,1516.0
5.0,1.0,60.0,30.0,0.0,1.0,1.0,45.0,189.0,0.0,0.0,2000.0,2312.0
0.0,1.0,36.0,36.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,1250.0,1575.0
2.0,0.0,36.0,43.0,0.0,2.0,1.0,90.0,180.0,8000.0,560.0,700.0,1300.0
24.0,0.0,36.0,42.0,0.0,1.0,0.0,90.0,97.0,5800.0,0.0,500.0,1536.0
9.0,1.0,60.0,38.0,0.0,1.0,0.0,87.0,120.0,0.0,0.0,1177.0,1300.0
20.0,0.0,48.0,37.0,1.0,1.0,0.0,35.0,165.0,8000.0,1000.0,1300.0,2500.0
13.0,1.0,36.0,27.0,1.0,1.0,0.0,35.0,105.0,0.0,0.0,500.0,800.0
10.0,1.0,48.0,37.0,0.0,1.0,0.0,60.0,150.0,1000.0,0.0,1200.0,1350.0
17.0,1.0,36.0,33.0,1.0,2.0,0.0,35.0,96.0,0.0,0.0,475.0,475.0
2.0,1.0,48.0,22.0,0.0,1.0,0.0,53.0,183.0,0.0,0.0,1300.0,1300.0
17.0,0.0,60.0,57.0,0.0,1.0,0.0,60.0,106.0,4000.0,0.0,870.0,979.0
19.0,0.0,60.0,49.0,0.0,1.0,0.0,135.0,150.0,3500.0,0.0,1100.0,1477.0
0.0,1.0,36.0,34.0,1.0,1.0,1.0,43.0,78.0,0.0,0.0,1200.0,1550.0
14.0,1.0,60.0,41.0,0.0,1.0,0.0,54.0,92.0,0.0,0.0,1450.0,1482.0
9.0,1.0,60.0,37.0,0.0,1.0,0.0,91.0,162.0,0.0,0.0,1000.0,1537.0
7.0,1.0,36.0,49.0,0.0,1.0,0.0,57.0,115.0,0.0,0.0,675.0,675.0
0.0,0.0,36.0,39.0,0.0,1.0,0.0,60.0,138.0,3000.0,0.0,1400.0,2610.0
3.0,1.0,36.0,21.0,1.0,1.0,1.0,35.0,49.0,0.0,0.0,750.0,850.0
2.0,0.0,60.0,25.0,0.0,1.0,0.0,45.0,79.0,6000.0,2700.0,1300.0,1681.0
11.0,1.0,60.0,30.0,0.0,1.0,0.0,77.0,165.0,0.0,0.0,1350.0,1637.0
16.0,0.0,18.0,32.0,0.0,2.0,0.0,60.0,140.0,12000.0,240.0,250.0,542.0
17.0,1.0,12.0,46.0,0.0,1.0,0.0,59.0,141.0,0.0,0.0,200.0,600.0
8.0,1.0,36.0,27.0,1.0,1.0,1.0,35.0,53.0,0.0,0.0,225.0,350.0
17.0,1.0,60.0,46.0,0.0,1.0,0.0,75.0,155.0,0.0,0.0,2000.0,2086.0
35.0,0.0,60.0,54.0,0.0,1.0,0.0,45.0,182.0,4000.0,0.0,1000.0,1568.0
3.0,1.0,48.0,25.0,1.0,1.0,0.0,35.0,32.0,0.0,0.0,700.0,1114.0
2.0,1.0,60.0,23.0,1.0,1.0,0.0,35.0,106.0,0.0,0.0,820.0,1097.0
2.0,1.0,60.0,32.0,0.0,1.0,1.0,87.0,115.0,2000.0,0.0,1250.0,1517.0
2.0,0.0,18.0,37.0,0.0,1.0,0.0,90.0,90.0,1500.0,0.0,400.0,1166.0
4.0,1.0,36.0,39.0,0.0,1.0,0.0,60.0,100.0,6000.0,0.0,800.0,1500.0
2.0,1.0,48.0,32.0,0.0,1.0,0.0,60.0,167.0,2000.0,0.0,1450.0,1698.0
17.0,1.0,48.0,36.0,0.0,1.0,0.0,61.0,162.0,0.0,0.0,1000.0,1641.0
5.0,1.0,48.0,44.0,0.0,2.0,0.0,75.0,199.0,4600.0,0.0,1600.0,2631.0
19.0,0.0,60.0,33.0,0.0,1.0,0.0,75.0,200.0,10000.0,1620.0,1000.0,1671.0
14.0,0.0,48.0,48.0,0.0,2.0,0.0,60.0,107.0,5000.0,0.0,850.0,1801.0
3.0,0.0,60.0,30.0,1.0,1.0,0.0,60.0,157.0,15000.0,0.0,1000.0,2010.0
2.0,1.0,60.0,62.0,0.0,2.0,1.0,41.0,57.0,8000.0,0.0,1200.0,1500.0
1.0,0.0,12.0,27.0,0.0,1.0,0.0,45.0,70.0,6000.0,5700.0,600.0,1628.0
6.0,0.0,6.0,29.0,0.0,1.0,0.0,45.0,190.0,5000.0,0.0,200.0,2179.0
4.0,0.0,60.0,34.0,0.0,1.0,0.0,45.0,205.0,11000.0,3700.0,1300.0,2060.0
10.0,0.0,24.0,39.0,0.0,1.0,0.0,75.0,150.0,3000.0,0.0,500.0,1108.0
0.0,1.0,36.0,32.0,0.0,1.0,1.0,89.0,285.0,0.0,0.0,1000.0,1304.0
0.0,1.0,60.0,25.0,1.0,1.0,1.0,40.0,50.0,0.0,0.0,1040.0,1048.0
2.0,1.0,48.0,31.0,0.0,1.0,0.0,45.0,65.0,3500.0,900.0,300.0,925.0
8.0,0.0,36.0,40.0,0.0,1.0,1.0,75.0,200.0,10000.0,0.0,700.0,800.0
3.0,0.0,48.0,50.0,0.0,1.0,0.0,90.0,125.0,12000.0,0.0,800.0,950.0
5.0,0.0,48.0,26.0,1.0,1.0,0.0,35.0,0.0,10000.0,5000.0,1500.0,2272.0
14.0,0.0,60.0,47.0,1.0,2.0,0.0,35.0,100.0,4000.0,2000.0,1475.0,1475.0
5.0,0.0,48.0,46.0,0.0,1.0,0.0,60.0,130.0,4000.0,0.0,950.0,1544.0
1.0,1.0,48.0,24.0,1.0,2.0,0.0,35.0,65.0,0.0,0.0,900.0,1061.0
18.0,0.0,48.0,48.0,0.0,2.0,0.0,105.0,129.0,3000.0,0.0,780.0,2220.0
8.0,1.0,48.0,24.0,1.0,1.0,0.0,49.0,135.0,0.0,0.0,1000.0,1274.0
2.0,1.0,24.0,23.0,1.0,2.0,1.0,75.0,400.0,0.0,0.0,750.0,900.0
15.0,0.0,48.0,37.0,0.0,2.0,1.0,45.0,178.0,30000.0,9500.0,2400.0,3120.0
18.0,0.0,36.0,49.0,0.0,1.0,0.0,60.0,80.0,15000.0,0.0,800.0,1419.0
0.0,1.0,6.0,37.0,1.0,2.0,1.0,35.0,0.0,0.0,0.0,760.0,768.0
0.0,1.0,60.0,32.0,0.0,1.0,1.0,75.0,160.0,6000.0,0.0,1200.0,1571.0
0.0,1.0,48.0,28.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,720.0,1321.0
13.0,1.0,36.0,36.0,0.0,2.0,0.0,88.0,130.0,0.0,0.0,400.0,1608.0
8.0,0.0,24.0,47.0,1.0,2.0,0.0,35.0,320.0,50000.0,2000.0,300.0,2300.0
1.0,0.0,60.0,36.0,0.0,2.0,1.0,45.0,0.0,4000.0,2000.0,1500.0,1743.0
12.0,0.0,60.0,35.0,0.0,2.0,0.0,35.0,108.0,18500.0,1300.0,1550.0,1584.0
3.0,1.0,60.0,19.0,1.0,1.0,0.0,35.0,218.0,0.0,0.0,1100.0,1387.0
4.0,1.0,24.0,33.0,1.0,1.0,0.0,35.0,125.0,0.0,0.0,750.0,1139.0
6.0,0.0,48.0,27.0,0.0,1.0,1.0,60.0,290.0,4300.0,900.0,1500.0,2127.0
2.0,1.0,60.0,41.0,1.0,1.0,0.0,41.0,58.0,0.0,0.0,1000.0,1189.0
3.0,0.0,24.0,41.0,0.0,1.0,1.0,60.0,0.0,11000.0,0.0,800.0,1173.0
40.0,1.0,18.0,62.0,0.0,1.0,1.0,77.0,166.0,10000.0,0.0,900.0,2040.0
1.0,1.0,60.0,25.0,0.0,1.0,0.0,35.0,140.0,0.0,0.0,2000.0,2100.0
17.0,0.0,48.0,42.0,0.0,1.0,0.0,90.0,450.0,8000.0,1800.0,1000.0,3313.0
14.0,0.0,36.0,39.0,0.0,1.0,0.0,60.0,167.0,5000.0,0.0,1350.0,1355.0
20.0,0.0,60.0,46.0,1.0,1.0,0.0,35.0,250.0,25000.0,4000.0,1450.0,1566.0
0.0,1.0,36.0,28.0,0.0,2.0,1.0,45.0,297.0,8000.0,0.0,1360.0,1362.0
3.0,0.0,60.0,60.0,0.0,2.0,1.0,45.0,67.0,10000.0,0.0,1000.0,1683.0
32.0,0.0,24.0,62.0,0.0,1.0,1.0,45.0,119.0,8500.0,0.0,700.0,1200.0
10.0,0.0,48.0,36.0,0.0,1.0,1.0,75.0,82.0,3000.0,0.0,1000.0,1400.0
0.0,1.0,36.0,26.0,1.0,1.0,0.0,46.0,107.0,0.0,0.0,310.0,910.0
0.0,1.0,60.0,31.0,0.0,1.0,1.0,60.0,0.0,0.0,0.0,1400.0,1500.0
1.0,1.0,60.0,39.0,0.0,1.0,0.0,69.0,92.0,0.0,0.0,900.0,1020.0
2.0,1.0,60.0,24.0,0.0,1.0,0.0,70.0,100.0,0.0,0.0,900.0,1127.0
23.0,0.0,24.0,46.0,0.0,1.0,0.0,75.0,130.0,4000.0,0.0,400.0,1369.0
0.0,0.0,48.0,45.0,0.0,1.0,0.0,90.0,156.0,5000.0,0.0,1350.0,1357.0
2.0,1.0,48.0,24.0,1.0,1.0,0.0,35.0,64.0,0.0,0.0,1500.0,1734.0
9.0,1.0,24.0,30.0,1.0,2.0,0.0,46.0,113.0,0.0,0.0,700.0,700.0
30.0,0.0,36.0,52.0,0.0,1.0,1.0,45.0,33.0,3000.0,0.0,600.0,1011.0
7.0,1.0,60.0,29.0,0.0,1.0,0.0,60.0,51.0,3500.0,500.0,1000.0,1290.0
10.0,0.0,36.0,52.0,0.0,1.0,1.0,35.0,225.0,25000.0,0.0,2000.0,2315.0
3.0,1.0,48.0,32.0,1.0,2.0,0.0,35.0,71.0,0.0,0.0,1000.0,1200.0
7.0,0.0,12.0,51.0,0.0,1.0,1.0,75.0,120.0,5000.0,0.0,250.0,375.0
6.0,0.0,60.0,28.0,0.0,1.0,0.0,60.0,102.0,5000.0,0.0,700.0,1355.0
1.0,0.0,60.0,53.0,0.0,1.0,1.0,35.0,140.0,8000.0,0.0,1600.0,2222.0
0.0,1.0,36.0,26.0,0.0,1.0,0.0,95.0,198.0,0.0,0.0,575.0,650.0
0.0,1.0,60.0,25.0,0.0,1.0,1.0,41.0,64.0,0.0,0.0,1450.0,1537.0
2.0,1.0,60.0,23.0,1.0,2.0,1.0,35.0,75.0,0.0,0.0,1100.0,1139.0
9.0,1.0,60.0,33.0,0.0,1.0,0.0,45.0,221.0,3000.0,0.0,1600.0,2344.0
16.0,1.0,24.0,40.0,0.0,1.0,1.0,65.0,50.0,10000.0,5000.0,1400.0,1636.0
1.0,1.0,48.0,30.0,1.0,1.0,0.0,35.0,75.0,13000.0,0.0,1000.0,1300.0
10.0,1.0,60.0,28.0,1.0,1.0,0.0,35.0,70.0,3500.0,0.0,1300.0,1743.0
10.0,1.0,60.0,49.0,0.0,1.0,0.0,54.0,93.0,0.0,0.0,450.0,1298.0
4.0,0.0,48.0,40.0,0.0,2.0,0.0,60.0,150.0,3500.0,200.0,800.0,800.0
3.0,0.0,60.0,38.0,0.0,1.0,1.0,60.0,100.0,18000.0,0.0,1500.0,2360.0
3.0,1.0,60.0,25.0,0.0,1.0,0.0,60.0,150.0,0.0,0.0,700.0,1030.0
4.0,1.0,24.0,40.0,0.0,2.0,0.0,56.0,214.0,0.0,0.0,800.0,1200.0
2.0,0.0,36.0,33.0,0.0,1.0,1.0,75.0,220.0,16000.0,500.0,3000.0,4100.0
5.0,1.0,60.0,25.0,0.0,1.0,1.0,72.0,121.0,0.0,0.0,2000.0,2200.0
1.0,0.0,24.0,39.0,0.0,1.0,1.0,35.0,70.0,4000.0,0.0,525.0,1771.0
2.0,1.0,36.0,31.0,0.0,1.0,0.0,45.0,130.0,0.0,0.0,600.0,1135.0
0.0,1.0,60.0,21.0,1.0,1.0,1.0,45.0,312.0,10000.0,0.0,1033.0,1175.0
0.0,1.0,60.0,35.0,1.0,1.0,0.0,51.0,163.0,0.0,0.0,1000.0,1353.0
20.0,1.0,36.0,39.0,0.0,1.0,1.0,60.0,346.0,35000.0,0.0,1900.0,2440.0
12.0,1.0,60.0,37.0,0.0,2.0,0.0,86.0,110.0,0.0,0.0,700.0,950.0
2.0,1.0,48.0,22.0,1.0,2.0,0.0,35.0,187.0,15000.0,0.0,1100.0,1170.0
11.0,0.0,60.0,26.0,0.0,1.0,0.0,45.0,81.0,4000.0,1800.0,1000.0,1206.0
2.0,1.0,24.0,28.0,0.0,1.0,0.0,75.0,150.0,0.0,0.0,512.0,1255.0
3.0,0.0,60.0,30.0,0.0,1.0,0.0,45.0,95.0,3700.0,1250.0,1300.0,1665.0
1.0,1.0,48.0,37.0,1.0,2.0,0.0,46.0,110.0,0.0,0.0,900.0,1312.0
2.0,0.0,60.0,24.0,0.0,1.0,1.0,45.0,67.0,4100.0,2800.0,1400.0,1403.0
1.0,1.0,36.0,34.0,0.0,1.0,0.0,45.0,100.0,1800.0,1500.0,700.0,1296.0
30.0,0.0,12.0,56.0,0.0,1.0,1.0,45.0,60.0,12000.0,0.0,1375.0,1700.0
14.0,1.0,48.0,32.0,0.0,1.0,0.0,72.0,115.0,0.0,0.0,350.0,410.0
30.0,0.0,60.0,54.0,0.0,1.0,0.0,60.0,150.0,15000.0,0.0,1000.0,1388.0
10.0,0.0,48.0,49.0,0.0,1.0,1.0,45.0,150.0,9000.0,0.0,1700.0,1700.0
2.0,0.0,36.0,35.0,0.0,1.0,0.0,75.0,152.0,3000.0,0.0,1000.0,1542.0
0.0,1.0,60.0,29.0,1.0,1.0,1.0,35.0,140.0,0.0,0.0,763.0,913.0
1.0,1.0,36.0,22.0,0.0,1.0,0.0,62.0,168.0,0.0,0.0,1200.0,2186.0
3.0,0.0,48.0,63.0,0.0,1.0,1.0,35.0,145.0,4000.0,0.0,350.0,969.0
8.0,0.0,60.0,28.0,0.0,1.0,1.0,60.0,200.0,9000.0,0.0,750.0,850.0
5.0,1.0,60.0,23.0,1.0,1.0,0.0,35.0,120.0,0.0,0.0,1300.0,2100.0
0.0,0.0,60.0,31.0,0.0,2.0,0.0,45.0,184.0,3500.0,0.0,1550.0,1679.0
1.0,0.0,60.0,47.0,1.0,1.0,0.0,35.0,48.0,5000.0,0.0,1200.0,1445.0
0.0,1.0,36.0,26.0,0.0,1.0,1.0,80.0,195.0,0.0,0.0,600.0,785.0
1.0,1.0,36.0,23.0,1.0,1.0,1.0,35.0,66.0,0.0,0.0,450.0,500.0
3.0,0.0,36.0,40.0,0.0,1.0,0.0,35.0,158.0,14000.0,0.0,700.0,850.0
1.0,0.0,48.0,53.0,0.0,1.0,1.0,35.0,213.0,20000.0,0.0,1250.0,2040.0
4.0,1.0,60.0,27.0,0.0,1.0,0.0,45.0,53.0,2500.0,300.0,780.0,861.0
1.0,0.0,36.0,31.0,0.0,1.0,0.0,45.0,197.0,8000.0,300.0,1590.0,1597.0
6.0,1.0,48.0,25.0,1.0,1.0,0.0,35.0,300.0,0.0,0.0,2400.0,2700.0
4.0,0.0,36.0,32.0,0.0,1.0,0.0,45.0,190.0,13000.0,2000.0,800.0,2400.0
12.0,1.0,36.0,51.0,0.0,1.0,0.0,45.0,130.0,4000.0,0.0,1200.0,1400.0
10.0,0.0,12.0,56.0,1.0,1.0,1.0,35.0,214.0,53500.0,0.0,1150.0,1300.0
4.0,1.0,48.0,29.0,0.0,1.0,0.0,45.0,194.0,0.0,0.0,1200.0,1374.0
2.0,1.0,60.0,40.0,0.0,1.0,0.0,60.0,145.0,500.0,0.0,1550.0,1621.0
1.0,1.0,36.0,23.0,1.0,1.0,0.0,35.0,95.0,0.0,0.0,1000.0,1639.0
1.0,1.0,48.0,46.0,0.0,1.0,0.0,95.0,200.0,0.0,0.0,1420.0,1595.0
4.0,0.0,48.0,29.0,0.0,1.0,0.0,45.0,150.0,5000.0,3300.0,1100.0,1312.0
1.0,1.0,36.0,34.0,0.0,1.0,1.0,94.0,189.0,15000.0,1500.0,1500.0,2435.0
7.0,1.0,36.0,24.0,1.0,1.0,1.0,35.0,131.0,7500.0,0.0,1350.0,1406.0
7.0,0.0,48.0,37.0,0.0,1.0,0.0,75.0,145.0,6000.0,0.0,1250.0,1650.0
3.0,0.0,60.0,35.0,0.0,2.0,0.0,60.0,143.0,7000.0,0.0,2100.0,3038.0
9.0,0.0,12.0,30.0,0.0,2.0,1.0,60.0,93.0,6500.0,2235.0,500.0,1550.0
3.0,1.0,60.0,40.0,0.0,1.0,0.0,84.0,86.0,0.0,0.0,1000.0,1197.0
0.0,0.0,36.0,42.0,0.0,1.0,1.0,75.0,39.0,10000.0,0.0,800.0,1150.0
11.0,1.0,12.0,41.0,1.0,1.0,0.0,35.0,135.0,0.0,0.0,1000.0,1300.0
2.0,1.0,60.0,32.0,0.0,1.0,0.0,93.0,175.0,0.0,0.0,1650.0,1688.0
0.0,1.0,18.0,19.0,1.0,1.0,0.0,35.0,91.0,0.0,0.0,650.0,650.0
10.0,0.0,24.0,47.0,0.0,1.0,1.0,135.0,150.0,4500.0,0.0,350.0,1097.0
2.0,0.0,48.0,37.0,0.0,1.0,0.0,75.0,135.0,18000.0,0.0,1000.0,1062.0
12.0,0.0,60.0,35.0,0.0,1.0,0.0,60.0,92.0,3000.0,1600.0,875.0,875.0
20.0,1.0,60.0,38.0,0.0,1.0,0.0,75.0,150.0,0.0,0.0,1150.0,1450.0
15.0,1.0,36.0,40.0,0.0,2.0,1.0,75.0,0.0,0.0,0.0,375.0,375.0
3.0,0.0,18.0,24.0,0.0,1.0,1.0,45.0,185.0,3500.0,0.0,600.0,925.0
0.0,0.0,36.0,24.0,1.0,1.0,1.0,45.0,97.0,8000.0,0.0,600.0,1542.0
11.0,0.0,60.0,28.0,0.0,1.0,0.0,75.0,260.0,24000.0,0.0,1400.0,1852.0
2.0,1.0,36.0,34.0,1.0,1.0,0.0,35.0,130.0,4000.0,0.0,500.0,550.0
2.0,1.0,36.0,27.0,0.0,1.0,0.0,45.0,102.0,0.0,0.0,600.0,650.0
35.0,1.0,42.0,52.0,0.0,2.0,0.0,58.0,130.0,2000.0,0.0,1000.0,1777.0
2.0,1.0,48.0,36.0,1.0,1.0,0.0,45.0,99.0,0.0,0.0,750.0,1350.0
7.0,1.0,60.0,25.0,1.0,1.0,0.0,35.0,58.0,28000.0,0.0,1100.0,1338.0
3.0,1.0,24.0,28.0,0.0,1.0,0.0,80.0,198.0,0.0,0.0,100.0,560.0
3.0,0.0,36.0,35.0,0.0,2.0,1.0,60.0,144.0,3000.0,0.0,475.0,690.0
10.0,0.0,48.0,37.0,0.0,1.0,0.0,75.0,350.0,7000.0,0.0,1000.0,1628.0
0.0,1.0,48.0,23.0,1.0,1.0,0.0,35.0,56.0,0.0,0.0,325.0,1202.0
7.0,1.0,60.0,31.0,0.0,1.0,0.0,67.0,70.0,0.0,0.0,790.0,1072.0
4.0,0.0,60.0,32.0,0.0,2.0,0.0,75.0,183.0,8000.0,0.0,1170.0,1398.0
11.0,1.0,36.0,59.0,0.0,1.0,0.0,69.0,85.0,0.0,0.0,850.0,1100.0
2.0,0.0,60.0,25.0,0.0,1.0,0.0,75.0,140.0,3000.0,0.0,950.0,1179.0
30.0,1.0,48.0,55.0,0.0,2.0,0.0,51.0,160.0,0.0,0.0,1100.0,1100.0
0.0,1.0,60.0,35.0,1.0,1.0,0.0,60.0,250.0,0.0,0.0,1650.0,1673.0
1.0,1.0,48.0,22.0,1.0,1.0,1.0,35.0,52.0,0.0,0.0,1200.0,1442.0
4.0,0.0,60.0,25.0,1.0,1.0,1.0,35.0,100.0,25000.0,0.0,2250.0,2270.0
3.0,1.0,36.0,26.0,0.0,1.0,1.0,35.0,61.0,18000.0,0.0,800.0,1000.0
14.0,0.0,60.0,35.0,0.0,1.0,0.0,75.0,205.0,5000.0,0.0,1350.0,1442.0
30.0,1.0,48.0,50.0,0.0,1.0,0.0,45.0,220.0,0.0,0.0,600.0,900.0
20.0,1.0,48.0,55.0,0.0,1.0,1.0,51.0,156.0,0.0,0.0,1000.0,1643.0
8.0,0.0,24.0,46.0,0.0,1.0,0.0,75.0,200.0,5000.0,0.0,740.0,2095.0
5.0,0.0,60.0,31.0,0.0,1.0,0.0,75.0,90.0,4000.0,0.0,900.0,1500.0
7.0,0.0,36.0,36.0,0.0,1.0,0.0,45.0,103.0,4000.0,0.0,325.0,1626.0
27.0,0.0,60.0,53.0,0.0,1.0,0.0,60.0,125.0,10000.0,0.0,1426.0,1426.0
3.0,0.0,60.0,28.0,0.0,2.0,1.0,60.0,122.0,5000.0,1000.0,800.0,1484.0
2.0,0.0,36.0,23.0,1.0,1.0,0.0,35.0,88.0,5500.0,0.0,750.0,1218.0
4.0,1.0,60.0,28.0,0.0,1.0,0.0,60.0,143.0,0.0,0.0,1150.0,1630.0
1.0,1.0,48.0,27.0,0.0,1.0,1.0,76.0,160.0,0.0,0.0,1700.0,1985.0
3.0,1.0,36.0,22.0,1.0,1.0,0.0,35.0,65.0,0.0,0.0,1000.0,1629.0
6.0,0.0,48.0,39.0,0.0,1.0,1.0,75.0,0.0,6000.0,0.0,1000.0,1177.0
0.0,0.0,36.0,29.0,0.0,2.0,0.0,45.0,157.0,8000.0,0.0,600.0,1314.0
2.0,1.0,60.0,48.0,0.0,2.0,0.0,45.0,106.0,1500.0,0.0,1000.0,1253.0
0.0,0.0,36.0,35.0,0.0,1.0,1.0,75.0,190.0,4000.0,0.0,1300.0,2125.0
0.0,1.0,60.0,42.0,0.0,1.0,1.0,35.0,210.0,1500.0,0.0,1250.0,1518.0
1.0,1.0,48.0,25.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,1800.0,1809.0
25.0,0.0,60.0,44.0,0.0,1.0,0.0,45.0,125.0,2500.0,0.0,1200.0,1570.0
1.0,1.0,36.0,44.0,0.0,2.0,0.0,60.0,154.0,2500.0,0.0,2000.0,2500.0
19.0,0.0,60.0,34.0,0.0,1.0,0.0,75.0,125.0,5000.0,0.0,1200.0,1200.0
4.0,1.0,60.0,37.0,0.0,1.0,1.0,75.0,120.0,10500.0,1500.0,1200.0,1341.0
19.0,0.0,60.0,35.0,0.0,1.0,0.0,45.0,163.0,8000.0,340.0,1100.0,1269.0
1.0,1.0,60.0,33.0,0.0,2.0,1.0,45.0,0.0,0.0,0.0,1000.0,1471.0
4.0,1.0,36.0,20.0,1.0,1.0,0.0,35.0,60.0,0.0,0.0,550.0,587.0
4.0,1.0,36.0,27.0,1.0,1.0,1.0,35.0,41.0,0.0,0.0,200.0,795.0
1.0,1.0,12.0,26.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,190.0,693.0
2.0,0.0,60.0,31.0,0.0,1.0,0.0,45.0,55.0,4000.0,800.0,700.0,1250.0
4.0,0.0,48.0,36.0,0.0,1.0,0.0,60.0,133.0,4000.0,0.0,1000.0,1595.0
2.0,1.0,48.0,22.0,1.0,1.0,0.0,35.0,185.0,0.0,0.0,1000.0,2130.0
1.0,1.0,36.0,33.0,0.0,1.0,0.0,35.0,200.0,0.0,0.0,600.0,1580.0
0.0,0.0,36.0,42.0,0.0,1.0,1.0,60.0,0.0,5000.0,0.0,1350.0,1850.0
1.0,1.0,36.0,37.0,0.0,1.0,1.0,60.0,27.0,0.0,0.0,850.0,1000.0
6.0,1.0,60.0,30.0,1.0,1.0,0.0,45.0,170.0,0.0,0.0,750.0,1674.0
12.0,0.0,24.0,38.0,0.0,1.0,0.0,60.0,114.0,4000.0,600.0,400.0,1169.0
28.0,0.0,36.0,49.0,0.0,1.0,0.0,45.0,90.0,27000.0,0.0,600.0,1690.0
2.0,0.0,36.0,28.0,0.0,1.0,1.0,60.0,146.0,2500.0,0.0,700.0,1258.0
0.0,1.0,60.0,30.0,0.0,1.0,0.0,68.0,80.0,0.0,0.0,1000.0,1330.0
0.0,1.0,60.0,42.0,0.0,1.0,1.0,45.0,0.0,0.0,0.0,2700.0,3700.0
6.0,1.0,60.0,43.0,0.0,1.0,1.0,75.0,70.0,4000.0,0.0,1000.0,1548.0
4.0,1.0,60.0,58.0,0.0,2.0,1.0,60.0,0.0,0.0,0.0,900.0,2906.0
18.0,1.0,60.0,33.0,1.0,2.0,0.0,35.0,425.0,0.0,0.0,900.0,1320.0
5.0,0.0,36.0,65.0,1.0,1.0,1.0,35.0,121.0,10000.0,0.0,900.0,1191.0
13.0,0.0,54.0,52.0,0.0,1.0,0.0,75.0,80.0,4000.0,0.0,1300.0,1394.0
20.0,0.0,24.0,66.0,0.0,1.0,0.0,45.0,143.0,10000.0,0.0,950.0,1370.0
4.0,0.0,60.0,37.0,0.0,1.0,0.0,75.0,0.0,5000.0,900.0,500.0,1205.0
13.0,0.0,24.0,47.0,0.0,2.0,0.0,75.0,300.0,12000.0,0.0,1000.0,1340.0
10.0,1.0,36.0,37.0,1.0,2.0,0.0,35.0,150.0,0.0,0.0,1000.0,2484.0
1.0,1.0,48.0,23.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,1200.0,1366.0
2.0,1.0,36.0,21.0,1.0,1.0,1.0,35.0,221.0,0.0,0.0,500.0,650.0
0.0,1.0,48.0,21.0,1.0,1.0,0.0,35.0,50.0,0.0,0.0,1000.0,1091.0
0.0,0.0,48.0,54.0,1.0,1.0,1.0,35.0,67.0,5000.0,0.0,760.0,860.0
15.0,1.0,60.0,51.0,0.0,2.0,0.0,60.0,100.0,0.0,0.0,300.0,1742.0
4.0,1.0,60.0,28.0,0.0,1.0,1.0,45.0,135.0,0.0,0.0,1350.0,1471.0
1.0,1.0,48.0,63.0,0.0,1.0,1.0,35.0,0.0,2000.0,0.0,500.0,1400.0
14.0,0.0,60.0,29.0,0.0,1.0,0.0,60.0,210.0,8000.0,2500.0,1100.0,2050.0
4.0,0.0,60.0,22.0,1.0,1.0,1.0,35.0,130.0,4000.0,0.0,750.0,997.0
5.0,1.0,60.0,33.0,0.0,1.0,0.0,45.0,97.0,0.0,0.0,1500.0,1663.0
2.0,1.0,24.0,19.0,1.0,1.0,1.0,35.0,50.0,50000.0,0.0,900.0,1472.0
0.0,1.0,60.0,18.0,1.0,1.0,1.0,35.0,45.0,0.0,0.0,900.0,1001.0
0.0,0.0,48.0,45.0,0.0,1.0,1.0,35.0,110.0,3000.0,0.0,1200.0,1642.0
30.0,1.0,36.0,53.0,0.0,1.0,1.0,70.0,95.0,0.0,0.0,800.0,800.0
6.0,0.0,12.0,36.0,0.0,2.0,0.0,90.0,78.0,6000.0,2700.0,300.0,500.0
2.0,1.0,36.0,24.0,0.0,1.0,0.0,71.0,113.0,0.0,0.0,700.0,1338.0
2.0,1.0,60.0,24.0,0.0,1.0,0.0,35.0,170.0,5000.0,1500.0,1150.0,1200.0
4.0,0.0,24.0,26.0,1.0,1.0,0.0,35.0,136.0,2500.0,0.0,450.0,950.0
15.0,0.0,48.0,34.0,1.0,1.0,1.0,45.0,0.0,5000.0,0.0,900.0,1197.0
3.0,1.0,48.0,43.0,0.0,1.0,1.0,73.0,126.0,0.0,0.0,1300.0,1770.0
3.0,0.0,36.0,38.0,0.0,1.0,0.0,75.0,106.0,8500.0,0.0,2375.0,2375.0
18.0,1.0,48.0,50.0,0.0,1.0,1.0,75.0,62.0,5000.0,0.0,1700.0,2437.0
15.0,0.0,36.0,49.0,0.0,1.0,0.0,75.0,113.0,8000.0,0.0,1050.0,1055.0
20.0,0.0,60.0,56.0,0.0,1.0,0.0,35.0,96.0,5000.0,0.0,950.0,1092.0
14.0,1.0,48.0,43.0,0.0,1.0,0.0,54.0,85.0,2000.0,0.0,500.0,800.0
16.0,0.0,48.0,55.0,0.0,1.0,0.0,45.0,120.0,2500.0,0.0,650.0,1551.0
10.0,1.0,60.0,28.0,0.0,1.0,0.0,78.0,325.0,18.0,3000.0,2250.0,2250.0
